#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
145.581,-0.006662013658,-0.01552866842,-0.01767233377,-0.01990118325,0.05950079704,0.06125273051,0.08578996457,0.09375027118,3.68159115,3.672524176,3.670706712,3.668477862,1,1,1,1
145.591,-0.006662013658,-0.01552866842,-0.01767233377,-0.01990118325,0.05950079704,0.06125273051,0.08578996457,0.09375027118,3.68159115,3.672524176,3.670706712,3.668477862,1,1,1,1
145.601,-0.006662013658,-0.01552866842,-0.01767233377,-0.01990118325,0.05950079704,0.06125273051,0.08578996457,0.09375027118,3.68159115,3.672524176,3.670706712,3.668477862,1,1,1,1
145.611,-0.006300922782,-0.01510112506,-0.01793683163,-0.02022900213,0.06746301346,0.07065665283,0.09155421787,0.1011072153,3.677414843,3.66841683,3.66589777,3.663605599,1,1,1,1
145.621,-0.006300922782,-0.01510112506,-0.01793683163,-0.02022900213,0.06746301346,0.07065665283,0.09155421787,0.1011072153,3.677414843,3.66841683,3.66589777,3.663605599,1,1,1,1
145.631,-0.006300922782,-0.01510112506,-0.01793683163,-0.02022900213,0.06746301346,0.07065665283,0.09155421787,0.1011072153,3.677414843,3.66841683,3.66589777,3.663605599,1,1,1,1
145.641,-0.006300922782,-0.01510112506,-0.01793683163,-0.02022900213,0.06746301346,0.07065665283,0.09155421787,0.1011072153,3.677414843,3.66841683,3.66589777,3.663605599,1,1,1,1
145.651,-0.005953363851,-0.0146890017,-0.01818130237,-0.02053252953,0.07505347336,0.07967551226,0.09695047718,0.1080491306,3.67307205,3.664141046,3.660956173,3.658604946,1,1,1,1
145.661,-0.005953363851,-0.0146890017,-0.01818130237,-0.02053252953,0.07505347336,0.07967551226,0.09695047718,0.1080491306,3.67307205,3.664141046,3.660956173,3.658604946,1,1,1,1
145.671,-0.005953363851,-0.0146890017,-0.01818130237,-0.02053252953,0.07505347336,0.07967551226,0.09695047718,0.1080491306,3.67307205,3.664141046,3.660956173,3.658604946,1,1,1,1
145.681,-0.005953363851,-0.0146890017,-0.01818130237,-0.02053252953,0.07505347336,0.07967551226,0.09695047718,0.1080491306,3.67307205,3.664141046,3.660956173,3.658604946,1,1,1,1
145.691,-0.005619673233,-0.01429445969,-0.01840663554,-0.02081190887,0.08225057135,0.08828168846,0.1019775959,0.1145650597,3.668578797,3.659710985,3.6558974,3.653492126,1,1,1,1
145.701,-0.005619673233,-0.01429445969,-0.01840663554,-0.02081190887,0.08225057135,0.08828168846,0.1019775959,0.1145650597,3.668578797,3.659710985,3.6558974,3.653492126,1,1,1,1
145.711,-0.005619673233,-0.01429445969,-0.01840663554,-0.02081190887,0.08225057135,0.08828168846,0.1019775959,0.1145650597,3.668578797,3.659710985,3.6558974,3.653492126,1,1,1,1
145.721,-0.005619673233,-0.01429445969,-0.01840663554,-0.02081190887,0.08225057135,0.08828168846,0.1019775959,0.1145650597,3.668578797,3.659710985,3.6558974,3.653492126,1,1,1,1
145.731,-0.005299618999,-0.01391399006,-0.01861391635,-0.02106696892,0.08903846407,0.0964371823,0.1066420836,0.1206475908,3.663949653,3.655144564,3.650734698,3.648281646,1,1,1,1
145.741,-0.005299618999,-0.01391399006,-0.01861391635,-0.02106696892,0.08903846407,0.0964371823,0.1066420836,0.1206475908,3.663949653,3.655144564,3.650734698,3.648281646,1,1,1,1
145.751,-0.005299618999,-0.01391399006,-0.01861391635,-0.02106696892,0.08903846407,0.0964371823,0.1066420836,0.1206475908,3.663949653,3.655144564,3.650734698,3.648281646,1,1,1,1
145.761,-0.005299618999,-0.01391399006,-0.01861391635,-0.02106696892,0.08903846407,0.0964371823,0.1066420836,0.1206475908,3.663949653,3.655144564,3.650734698,3.648281646,1,1,1,1
145.771,-0.004994218396,-0.01354046194,-0.01880661053,-0.02130245555,0.09540500622,0.1040973895,0.1109528285,0.1263009818,3.659198871,3.650464349,3.645479891,3.642984046,1,1,1,1
145.781,-0.004994218396,-0.01354046194,-0.01880661053,-0.02130245555,0.09540500622,0.1040973895,0.1109528285,0.1263009818,3.659198871,3.650464349,3.645479891,3.642984046,1,1,1,1
145.791,-0.004994218396,-0.01354046194,-0.01880661053,-0.02130245555,0.09540500622,0.1040973895,0.1109528285,0.1263009818,3.659198871,3.650464349,3.645479891,3.642984046,1,1,1,1
145.801,-0.004994218396,-0.01354046194,-0.01880661053,-0.02130245555,0.09540500622,0.1040973895,0.1109528285,0.1263009818,3.659198871,3.650464349,3.645479891,3.642984046,1,1,1,1
145.811,-0.004705992451,-0.01318748797,-0.01898737354,-0.02152158197,0.1013452381,0.1112779635,0.1149157891,0.1315260779,3.654339024,3.645671586,3.640145464,3.637611255,1,1,1,1
145.821,-0.004705992451,-0.01318748797,-0.01898737354,-0.02152158197,0.1013452381,0.1112779635,0.1149157891,0.1315260779,3.654339024,3.645671586,3.640145464,3.637611255,1,1,1,1
145.831,-0.004705992451,-0.01318748797,-0.01898737354,-0.02152158197,0.1013452381,0.1112779635,0.1149157891,0.1315260779,3.654339024,3.645671586,3.640145464,3.637611255,1,1,1,1
145.841,-0.004705992451,-0.01318748797,-0.01898737354,-0.02152158197,0.1013452381,0.1112779635,0.1149157891,0.1315260779,3.654339024,3.645671586,3.640145464,3.637611255,1,1,1,1
145.851,-0.004434722655,-0.01285072088,-0.019155121,-0.02172280662,0.1068632804,0.1179651672,0.1185401708,0.1363266156,3.649380009,3.640780386,3.634742175,3.632174489,1,1,1,1
145.861,-0.004434722655,-0.01285072088,-0.019155121,-0.02172280662,0.1068632804,0.1179651672,0.1185401708,0.1363266156,3.649380009,3.640780386,3.634742175,3.632174489,1,1,1,1
145.871,-0.004434722655,-0.01285072088,-0.019155121,-0.02172280662,0.1068632804,0.1179651672,0.1185401708,0.1363266156,3.649380009,3.640780386,3.634742175,3.632174489,1,1,1,1
145.881,-0.004434722655,-0.01285072088,-0.019155121,-0.02172280662,0.1068632804,0.1179651672,0.1185401708,0.1363266156,3.649380009,3.640780386,3.634742175,3.632174489,1,1,1,1
145.891,-0.01348566802,-0.02180648599,-0.02942987254,-0.03202578157,0.111964847,0.1241539788,0.1218342734,0.1407075723,3.644972076,3.636449494,3.629280748,3.626684839,1,1,1,1
145.901,-0.01348566802,-0.02180648599,-0.02942987254,-0.03202578157,0.111964847,0.1241539788,0.1218342734,0.1407075723,3.644972076,3.636449494,3.629280748,3.626684839,1,1,1,1
145.911,-0.01348566802,-0.02180648599,-0.02942987254,-0.03202578157,0.111964847,0.1241539788,0.1218342734,0.1407075723,3.644972076,3.636449494,3.629280748,3.626684839,1,1,1,1
145.921,-0.01348566802,-0.02180648599,-0.02942987254,-0.03202578157,0.111964847,0.1241539788,0.1218342734,0.1407075723,3.644972076,3.636449494,3.629280748,3.626684839,1,1,1,1
145.931,-0.01433195333,-0.02258182418,-0.0304283548,-0.03304715708,0.11665423,0.1298460383,0.12480499,0.1446754948,3.639601431,3.631150494,3.623772132,3.62115333,1,1,1,1
145.941,-0.01433195333,-0.02258182418,-0.0304283548,-0.03304715708,0.11665423,0.1298460383,0.12480499,0.1446754948,3.639601431,3.631150494,3.623772132,3.62115333,1,1,1,1
145.951,-0.01433195333,-0.02258182418,-0.0304283548,-0.03304715708,0.11665423,0.1298460383,0.12480499,0.1446754948,3.639601431,3.631150494,3.623772132,3.62115333,1,1,1,1
145.961,-0.01433195333,-0.02258182418,-0.0304283548,-0.03304715708,0.11665423,0.1298460383,0.12480499,0.1446754948,3.639601431,3.631150494,3.623772132,3.62115333,1,1,1,1
145.971,-0.01420365205,-0.02237990517,-0.0305041752,-0.03314094017,0.1209413754,0.1350496843,0.1274673688,0.1482478448,3.634261031,3.625886263,3.618223961,3.615587196,1,1,1,1
145.981,-0.01420365205,-0.02237990517,-0.0305041752,-0.03314094017,0.1209413754,0.1350496843,0.1274673688,0.1482478448,3.634261031,3.625886263,3.618223961,3.615587196,1,1,1,1
145.991,-0.01420365205,-0.02237990517,-0.0305041752,-0.03314094017,0.1209413754,0.1350496843,0.1274673688,0.1482478448,3.634261031,3.625886263,3.618223961,3.615587196,1,1,1,1
146.001,-0.01420365205,-0.02237990517,-0.0305041752,-0.03314094017,0.1209413754,0.1350496843,0.1274673688,0.1482478448,3.634261031,3.625886263,3.618223961,3.615587196,1,1,1,1
146.011,-0.01407304054,-0.02217104884,-0.03064840142,-0.03329831319,0.1248415329,0.1397811272,0.1298328023,0.1514386054,3.628960178,3.620666065,3.612644975,3.609995063,1,1,1,1
146.021,-0.01407304054,-0.02217104884,-0.03064840142,-0.03329831319,0.1248415329,0.1397811272,0.1298328023,0.1514386054,3.628960178,3.620666065,3.612644975,3.609995063,1,1,1,1
146.031,-0.01407304054,-0.02217104884,-0.03064840142,-0.03329831319,0.1248415329,0.1397811272,0.1298328023,0.1514386054,3.628960178,3.620666065,3.612644975,3.609995063,1,1,1,1
146.041,-0.01407304054,-0.02217104884,-0.03064840142,-0.03329831319,0.1248415329,0.1397811272,0.1298328023,0.1514386054,3.628960178,3.620666065,3.612644975,3.609995063,1,1,1,1
146.051,-0.0140037209,-0.0220197857,-0.03086297115,-0.03352114553,0.1283717721,0.144059935,0.1319077636,0.1542567458,3.623646774,3.615436865,3.60704567,3.604387496,1,1,1,1
146.061,-0.0140037209,-0.0220197857,-0.03086297115,-0.03352114553,0.1283717721,0.144059935,0.1319077636,0.1542567458,3.623646774,3.615436865,3.60704567,3.604387496,1,1,1,1
146.071,-0.0140037209,-0.0220197857,-0.03086297115,-0.03352114553,0.1283717721,0.144059935,0.1319077636,0.1542567458,3.623646774,3.615436865,3.60704567,3.604387496,1,1,1,1
146.081,-0.0140037209,-0.0220197857,-0.03086297115,-0.03352114553,0.1283717721,0.144059935,0.1319077636,0.1542567458,3.623646774,3.615436865,3.60704567,3.604387496,1,1,1,1
146.091,-0.01396363071,-0.0218935311,-0.03108562043,-0.0337470751,0.1315493699,0.1479047651,0.1336953916,0.1567098006,3.618302818,3.610181325,3.601437544,3.598776089,1,1,1,1
146.101,-0.01396363071,-0.0218935311,-0.03108562043,-0.0337470751,0.1315493699,0.1479047651,0.1336953916,0.1567098006,3.618302818,3.610181325,3.601437544,3.598776089,1,1,1,1
146.111,-0.01396363071,-0.0218935311,-0.03108562043,-0.0337470751,0.1315493699,0.1479047651,0.1336953916,0.1567098006,3.618302818,3.610181325,3.601437544,3.598776089,1,1,1,1
146.121,-0.01396363071,-0.0218935311,-0.03108562043,-0.0337470751,0.1315493699,0.1479047651,0.1336953916,0.1567098006,3.618302818,3.610181325,3.601437544,3.598776089,1,1,1,1
146.131,-0.01393230966,-0.02177378174,-0.03128652459,-0.03394620394,0.1343831819,0.1513335148,0.1351964308,0.158803064,3.612931855,3.604901054,3.595833097,3.593173418,1,1,1,1
146.141,-0.01393230966,-0.02177378174,-0.03128652459,-0.03394620394,0.1343831819,0.1513335148,0.1351964308,0.158803064,3.612931855,3.604901054,3.595833097,3.593173418,1,1,1,1
146.151,-0.01393230966,-0.02177378174,-0.03128652459,-0.03394620394,0.1343831819,0.1513335148,0.1351964308,0.158803064,3.612931855,3.604901054,3.595833097,3.593173418,1,1,1,1
146.161,-0.01393230966,-0.02177378174,-0.03128652459,-0.03394620394,0.1343831819,0.1513335148,0.1351964308,0.158803064,3.612931855,3.604901054,3.595833097,3.593173418,1,1,1,1
146.171,-0.01390407533,-0.02165591384,-0.03145630099,-0.03410910866,0.1368822775,0.1543615232,0.1364090938,0.1605389323,3.607543686,3.599604788,3.59024572,3.587592913,1,1,1,1
146.181,-0.01390407533,-0.02165591384,-0.03145630099,-0.03410910866,0.1368822775,0.1543615232,0.1364090938,0.1605389323,3.607543686,3.599604788,3.59024572,3.587592913,1,1,1,1
146.191,-0.01390407533,-0.02165591384,-0.03145630099,-0.03410910866,0.1368822775,0.1543615232,0.1364090938,0.1605389323,3.607543686,3.599604788,3.59024572,3.587592913,1,1,1,1
146.201,-0.01390407533,-0.02165591384,-0.03145630099,-0.03410910866,0.1368822775,0.1543615232,0.1364090938,0.1605389323,3.607543686,3.599604788,3.59024572,3.587592913,1,1,1,1
146.211,-0.01387731539,-0.02153907467,-0.03159030864,-0.03423184143,0.1390525802,0.1570008857,0.1373184525,0.1619067268,3.602150106,3.59430355,3.584690208,3.582048675,1,1,1,1
146.221,-0.01387731539,-0.02153907467,-0.03159030864,-0.03423184143,0.1390525802,0.1570008857,0.1373184525,0.1619067268,3.602150106,3.59430355,3.584690208,3.582048675,1,1,1,1
146.231,-0.01387731539,-0.02153907467,-0.03159030864,-0.03423184143,0.1390525802,0.1570008857,0.1373184525,0.1619067268,3.602150106,3.59430355,3.584690208,3.582048675,1,1,1,1
146.241,-0.01387731539,-0.02153907467,-0.03159030864,-0.03423184143,0.1390525802,0.1570008857,0.1373184525,0.1619067268,3.602150106,3.59430355,3.584690208,3.582048675,1,1,1,1
146.251,-0.01385131515,-0.02142346084,-0.03168649228,-0.03431086323,0.1408968222,0.159260292,0.1379195415,0.1629015054,3.596763909,3.589009205,3.579180683,3.576556312,1,1,1,1
146.261,-0.01385131515,-0.02142346084,-0.03168649228,-0.03431086323,0.1408968222,0.159260292,0.1379195415,0.1629015054,3.596763909,3.589009205,3.579180683,3.576556312,1,1,1,1
146.271,-0.01385131515,-0.02142346084,-0.03168649228,-0.03431086323,0.1408968222,0.159260292,0.1379195415,0.1629015054,3.596763909,3.589009205,3.579180683,3.576556312,1,1,1,1
146.281,-0.01385131515,-0.02142346084,-0.03168649228,-0.03431086323,0.1408968222,0.159260292,0.1379195415,0.1629015054,3.596763909,3.589009205,3.579180683,3.576556312,1,1,1,1
146.291,-0.01382611981,-0.02131008721,-0.03174308299,-0.03434516626,0.1424184621,0.1611491987,0.1382083219,0.1635223677,3.591398066,3.583733734,3.573731933,3.57112985,1,1,1,1
146.301,-0.01382611981,-0.02131008721,-0.03174308299,-0.03434516626,0.1424184621,0.1611491987,0.1382083219,0.1635223677,3.591398066,3.583733734,3.573731933,3.57112985,1,1,1,1
146.311,-0.01382611981,-0.02131008721,-0.03174308299,-0.03434516626,0.1424184621,0.1611491987,0.1382083219,0.1635223677,3.591398066,3.583733734,3.573731933,3.57112985,1,1,1,1
146.321,-0.01382611981,-0.02131008721,-0.03174308299,-0.03434516626,0.1424184621,0.1611491987,0.1382083219,0.1635223677,3.591398066,3.583733734,3.573731933,3.57112985,1,1,1,1
146.331,-0.01380204646,-0.02119889165,-0.03175814241,-0.03433288368,0.1436198427,0.1626711026,0.1381779618,0.1637645544,3.586065374,3.57849032,3.568359018,3.565784276,1,1,1,1
146.341,-0.01380204646,-0.02119889165,-0.03175814241,-0.03433288368,0.1436198427,0.1626711026,0.1381779618,0.1637645544,3.586065374,3.57849032,3.568359018,3.565784276,1,1,1,1
146.351,-0.01380204646,-0.02119889165,-0.03175814241,-0.03433288368,0.1436198427,0.1626711026,0.1381779618,0.1637645544,3.586065374,3.57849032,3.568359018,3.565784276,1,1,1,1
146.361,-0.01380204646,-0.02119889165,-0.03175814241,-0.03433288368,0.1436198427,0.1626711026,0.1381779618,0.1637645544,3.586065374,3.57849032,3.568359018,3.565784276,1,1,1,1
146.371,-0.01377649672,-0.02108906765,-0.03172959495,-0.03427194981,0.1444943953,0.163825808,0.1378223083,0.1636228354,3.580781379,3.573292685,3.563076918,3.560534563,1,1,1,1
146.381,-0.01377649672,-0.02108906765,-0.03172959495,-0.03427194981,0.1444943953,0.163825808,0.1378223083,0.1636228354,3.580781379,3.573292685,3.563076918,3.560534563,1,1,1,1
146.391,-0.01377649672,-0.02108906765,-0.03172959495,-0.03427194981,0.1444943953,0.163825808,0.1378223083,0.1636228354,3.580781379,3.573292685,3.563076918,3.560534563,1,1,1,1
146.401,-0.01377649672,-0.02108906765,-0.03172959495,-0.03427194981,0.1444943953,0.163825808,0.1378223083,0.1636228354,3.580781379,3.573292685,3.563076918,3.560534563,1,1,1,1
146.411,-0.0137508152,-0.02098271087,-0.03165827692,-0.0341632044,0.1450379257,0.1646119092,0.1371357965,0.163092123,3.575560457,3.568154435,3.557900543,3.555395616,1,1,1,1
146.421,-0.0137508152,-0.02098271087,-0.03165827692,-0.0341632044,0.1450379257,0.1646119092,0.1371357965,0.163092123,3.575560457,3.568154435,3.557900543,3.555395616,1,1,1,1
146.431,-0.0137508152,-0.02098271087,-0.03165827692,-0.0341632044,0.1450379257,0.1646119092,0.1371357965,0.163092123,3.575560457,3.568154435,3.557900543,3.555395616,1,1,1,1
146.441,-0.0137508152,-0.02098271087,-0.03165827692,-0.0341632044,0.1450379257,0.1646119092,0.1371357965,0.163092123,3.575560457,3.568154435,3.557900543,3.555395616,1,1,1,1
146.451,-0.01372535045,-0.02088073798,-0.03154409289,-0.03400654209,0.1452455654,0.16502589,0.1361140049,0.162167889,3.57041676,3.563089142,3.552844497,3.550382048,1,1,1,1
146.461,-0.01372535045,-0.02088073798,-0.03154409289,-0.03400654209,0.1452455654,0.16502589,0.1361140049,0.162167889,3.57041676,3.563089142,3.552844497,3.550382048,1,1,1,1
146.471,-0.01372535045,-0.02088073798,-0.03154409289,-0.03400654209,0.1452455654,0.16502589,0.1361140049,0.162167889,3.57041676,3.563089142,3.552844497,3.550382048,1,1,1,1
146.481,-0.01372535045,-0.02088073798,-0.03154409289,-0.03400654209,0.1452455654,0.16502589,0.1361140049,0.162167889,3.57041676,3.563089142,3.552844497,3.550382048,1,1,1,1
146.491,-0.01370033226,-0.02078402431,-0.03138838536,-0.03380353936,0.1451129665,0.1650650936,0.1347564368,0.1608506568,3.565364177,3.558110036,3.547921561,3.545506407,1,1,1,1
146.501,-0.01370033226,-0.02078402431,-0.03138838536,-0.03380353936,0.1451129665,0.1650650936,0.1347564368,0.1608506568,3.565364177,3.558110036,3.547921561,3.545506407,1,1,1,1
146.511,-0.01370033226,-0.02078402431,-0.03138838536,-0.03380353936,0.1451129665,0.1650650936,0.1347564368,0.1608506568,3.565364177,3.558110036,3.547921561,3.545506407,1,1,1,1
146.521,-0.01370033226,-0.02078402431,-0.03138838536,-0.03380353936,0.1451129665,0.1650650936,0.1347564368,0.1608506568,3.565364177,3.558110036,3.547921561,3.545506407,1,1,1,1
146.531,-0.01367459745,-0.02069150457,-0.03119494207,-0.0335585338,0.1446372974,0.1647255449,0.133076233,0.1591534527,3.560415482,3.553229793,3.543139539,3.540775948,1,1,1,1
146.541,-0.01367459745,-0.02069150457,-0.03119494207,-0.0335585338,0.1446372974,0.1647255449,0.133076233,0.1591534527,3.560415482,3.553229793,3.543139539,3.540775948,1,1,1,1
146.551,-0.01367459745,-0.02069150457,-0.03119494207,-0.0335585338,0.1446372974,0.1647255449,0.133076233,0.1591534527,3.560415482,3.553229793,3.543139539,3.540775948,1,1,1,1
146.561,-0.01367459745,-0.02069150457,-0.03119494207,-0.0335585338,0.1446372974,0.1647255449,0.133076233,0.1591534527,3.560415482,3.553229793,3.543139539,3.540775948,1,1,1,1
146.571,-0.003485000586,-0.01046968358,-0.01993148391,-0.02223915104,0.1438179161,0.1640061648,0.1310792875,0.1570799996,3.554893772,3.547763989,3.538508746,3.536201079,1,1,1,1
146.581,-0.003485000586,-0.01046968358,-0.01993148391,-0.02223915104,0.1438179161,0.1640061648,0.1310792875,0.1570799996,3.554893772,3.547763989,3.538508746,3.536201079,1,1,1,1
146.591,-0.003485000586,-0.01046968358,-0.01993148391,-0.02223915104,0.1438179161,0.1640061648,0.1310792875,0.1570799996,3.554893772,3.547763989,3.538508746,3.536201079,1,1,1,1
146.601,-0.003485000586,-0.01046968358,-0.01993148391,-0.02223915104,0.1438179161,0.1640061648,0.1310792875,0.1570799996,3.554893772,3.547763989,3.538508746,3.536201079,1,1,1,1
146.611,-0.002918040372,-0.009846214465,-0.01943386631,-0.02168113165,0.1426516026,0.1629063474,0.1287710059,0.1546344972,3.550503666,3.543432319,3.534039447,3.531792182,1,1,1,1
146.621,-0.002918040372,-0.009846214465,-0.01943386631,-0.02168113165,0.1426516026,0.1629063474,0.1287710059,0.1546344972,3.550503666,3.543432319,3.534039447,3.531792182,1,1,1,1
146.631,-0.002918040372,-0.009846214465,-0.01943386631,-0.02168113165,0.1426516026,0.1629063474,0.1287710059,0.1546344972,3.550503666,3.543432319,3.534039447,3.531792182,1,1,1,1
146.641,-0.002918040372,-0.009846214465,-0.01943386631,-0.02168113165,0.1426516026,0.1629063474,0.1287710059,0.1546344972,3.550503666,3.543432319,3.534039447,3.531792182,1,1,1,1
146.651,-0.003040578453,-0.009914740972,-0.01943804385,-0.02162090643,0.1411527362,0.1614253778,0.126153872,0.1518201584,3.546086525,3.539069941,3.529742853,3.52755999,1,1,1,1
146.661,-0.003040578453,-0.009914740972,-0.01943804385,-0.02162090643,0.1411527362,0.1614253778,0.126153872,0.1518201584,3.546086525,3.539069941,3.529742853,3.52755999,1,1,1,1
146.671,-0.003040578453,-0.009914740972,-0.01943804385,-0.02162090643,0.1411527362,0.1614253778,0.126153872,0.1518201584,3.546086525,3.539069941,3.529742853,3.52755999,1,1,1,1
146.681,-0.003040578453,-0.009914740972,-0.01943804385,-0.02162090643,0.1411527362,0.1614253778,0.126153872,0.1518201584,3.546086525,3.539069941,3.529742853,3.52755999,1,1,1,1
146.691,-0.003204859224,-0.01002975151,-0.01934844205,-0.02146252945,0.1393186533,0.1595639131,0.1232330187,0.1486402579,3.541716184,3.534749627,3.525629233,3.523515146,1,1,1,1
146.701,-0.003204859224,-0.01002975151,-0.01934844205,-0.02146252945,0.1393186533,0.1595639131,0.1232330187,0.1486402579,3.541716184,3.534749627,3.525629233,3.523515146,1,1,1,1
146.711,-0.003204859224,-0.01002975151,-0.01934844205,-0.02146252945,0.1393186533,0.1595639131,0.1232330187,0.1486402579,3.541716184,3.534749627,3.525629233,3.523515146,1,1,1,1
146.721,-0.003204859224,-0.01002975151,-0.01934844205,-0.02146252945,0.1393186533,0.1595639131,0.1232330187,0.1486402579,3.541716184,3.534749627,3.525629233,3.523515146,1,1,1,1
146.731,-0.00337285265,-0.0101537673,-0.01919400981,-0.02123454446,0.1371449917,0.1573197908,0.120012048,0.1450969544,3.537470978,3.530549099,3.521709324,3.519668789,1,1,1,1
146.741,-0.00337285265,-0.0101537673,-0.01919400981,-0.02123454446,0.1371449917,0.1573197908,0.120012048,0.1450969544,3.537470978,3.530549099,3.521709324,3.519668789,1,1,1,1
146.751,-0.00337285265,-0.0101537673,-0.01919400981,-0.02123454446,0.1371449917,0.1573197908,0.120012048,0.1450969544,3.537470978,3.530549099,3.521709324,3.519668789,1,1,1,1
146.761,-0.00337285265,-0.0101537673,-0.01919400981,-0.02123454446,0.1371449917,0.1573197908,0.120012048,0.1450969544,3.537470978,3.530549099,3.521709324,3.519668789,1,1,1,1
146.771,-0.003552035201,-0.0102928844,-0.01900694533,-0.02096895668,0.1346293849,0.1546863788,0.1164907305,0.1411889363,3.533387706,3.526506495,3.517995352,3.51603334,1,1,1,1
146.781,-0.003552035201,-0.0102928844,-0.01900694533,-0.02096895668,0.1346293849,0.1546863788,0.1164907305,0.1411889363,3.533387706,3.526506495,3.517995352,3.51603334,1,1,1,1
146.791,-0.003552035201,-0.0102928844,-0.01900694533,-0.02096895668,0.1346293849,0.1546863788,0.1164907305,0.1411889363,3.533387706,3.526506495,3.517995352,3.51603334,1,1,1,1
146.801,-0.003552035201,-0.0102928844,-0.01900694533,-0.02096895668,0.1346293849,0.1546863788,0.1164907305,0.1411889363,3.533387706,3.526506495,3.517995352,3.51603334,1,1,1,1
146.811,-0.00374879968,-0.01045337579,-0.01879994436,-0.0206786306,0.1317732404,0.1516633941,0.1126700872,0.1369168676,3.529484591,3.522640134,3.514499357,3.51262067,1,1,1,1
146.821,-0.00374879968,-0.01045337579,-0.01879994436,-0.0206786306,0.1317732404,0.1516633941,0.1126700872,0.1369168676,3.529484591,3.522640134,3.514499357,3.51262067,1,1,1,1
146.831,-0.00374879968,-0.01045337579,-0.01879994436,-0.0206786306,0.1317732404,0.1516633941,0.1126700872,0.1369168676,3.529484591,3.522640134,3.514499357,3.51262067,1,1,1,1
146.841,-0.00374879968,-0.01045337579,-0.01879994436,-0.0206786306,0.1317732404,0.1516633941,0.1126700872,0.1369168676,3.529484591,3.522640134,3.514499357,3.51262067,1,1,1,1
146.851,-0.003964732398,-0.01063664413,-0.01857589506,-0.02036617804,0.1285765338,0.1482483552,0.1085504215,0.1322790125,3.525775479,3.518964042,3.511233912,3.509443629,1,1,1,1
146.861,-0.003964732398,-0.01063664413,-0.01857589506,-0.02036617804,0.1285765338,0.1482483552,0.1085504215,0.1322790125,3.525775479,3.518964042,3.511233912,3.509443629,1,1,1,1
146.871,-0.003964732398,-0.01063664413,-0.01857589506,-0.02036617804,0.1285765338,0.1482483552,0.1085504215,0.1322790125,3.525775479,3.518964042,3.511233912,3.509443629,1,1,1,1
146.881,-0.003964732398,-0.01063664413,-0.01857589506,-0.02036617804,0.1285765338,0.1482483552,0.1085504215,0.1322790125,3.525775479,3.518964042,3.511233912,3.509443629,1,1,1,1
146.891,-0.004200268898,-0.01084307069,-0.01833545523,-0.02003206178,0.1250385166,0.1444388922,0.1041311836,0.1272735864,3.522273479,3.51549138,3.508211914,3.506515307,1,1,1,1
146.901,-0.004200268898,-0.01084307069,-0.01833545523,-0.02003206178,0.1250385166,0.1444388922,0.1041311836,0.1272735864,3.522273479,3.51549138,3.508211914,3.506515307,1,1,1,1
146.911,-0.004200268898,-0.01084307069,-0.01833545523,-0.02003206178,0.1250385166,0.1444388922,0.1041311836,0.1272735864,3.522273479,3.51549138,3.508211914,3.506515307,1,1,1,1
146.921,-0.004200268898,-0.01084307069,-0.01833545523,-0.02003206178,0.1250385166,0.1444388922,0.1041311836,0.1272735864,3.522273479,3.51549138,3.508211914,3.506515307,1,1,1,1
146.931,-0.004455957994,-0.01107322387,-0.01807880437,-0.01967688849,0.1211588103,0.1402334626,0.09941121089,0.1219003029,3.518991322,3.512234857,3.505446471,3.503848387,1,1,1,1
146.941,-0.004455957994,-0.01107322387,-0.01807880437,-0.01967688849,0.1211588103,0.1402334626,0.09941121089,0.1219003029,3.518991322,3.512234857,3.505446471,3.503848387,1,1,1,1
146.951,-0.004455957994,-0.01107322387,-0.01807880437,-0.01967688849,0.1211588103,0.1402334626,0.09941121089,0.1219003029,3.518991322,3.512234857,3.505446471,3.503848387,1,1,1,1
146.961,-0.004455957994,-0.01107322387,-0.01807880437,-0.01967688849,0.1211588103,0.1402334626,0.09941121089,0.1219003029,3.518991322,3.512234857,3.505446471,3.503848387,1,1,1,1
146.971,-0.004736832483,-0.01133334476,-0.01774621119,-0.01923038304,0.1169105261,0.1356072675,0.09419092104,0.1159313357,3.515952865,3.509217085,3.503026297,3.501542125,1,1,1,1
146.981,-0.004736832483,-0.01133334476,-0.01774621119,-0.01923038304,0.1169105261,0.1356072675,0.09419092104,0.1159313357,3.515952865,3.509217085,3.503026297,3.501542125,1,1,1,1
146.991,-0.004736832483,-0.01133334476,-0.01774621119,-0.01923038304,0.1169105261,0.1356072675,0.09419092104,0.1159313357,3.515952865,3.509217085,3.503026297,3.501542125,1,1,1,1
